clip_sequence,clip,AverageattemptCount,AveragebottomHint,Averagecorrect,AveragefrIsHelpRequest,AveragefrPast5HelpRequest,AveragefrPast5WrongCount,AveragefrPast8HelpRequest,AveragefrPast8WrongCount,AveragefrWorkingInSchool,Averagehint,AveragehintCount,AveragehintTotal,Averageoriginal,Averagepast8BottomOut,Averagescaffold,AveragestlHintUsed,AveragetimeSinceSkill,AveragetimeTaken,AveragetotalFrAttempted,AveragetotalFrPastWrongCount,AveragetotalFrPercentPastWrong,AveragetotalFrSkillOpportunities,AveragetotalFrTimeOnSkill,MaxattemptCount,MaxbottomHint,Maxcorrect,MaxfrIsHelpRequest,MaxfrPast5HelpRequest,MaxfrPast5WrongCount,MaxfrPast8HelpRequest,MaxfrPast8WrongCount,MaxfrWorkingInSchool,Maxhint,MaxhintCount,MaxhintTotal,Maxoriginal,Maxpast8BottomOut,Maxscaffold,MaxstlHintUsed,MaxtimeSinceSkill,MaxtimeTaken,MaxtotalFrAttempted,MaxtotalFrPastWrongCount,MaxtotalFrPercentPastWrong,MaxtotalFrSkillOpportunities,MaxtotalFrTimeOnSkill,MinattemptCount,MinbottomHint,Mincorrect,MinfrIsHelpRequest,MinfrPast5HelpRequest,MinfrPast5WrongCount,MinfrPast8HelpRequest,MinfrPast8WrongCount,MinfrWorkingInSchool,Minhint,MinhintCount,MinhintTotal,Minoriginal,Minpast8BottomOut,Minscaffold,MinstlHintUsed,MintimeSinceSkill,MintimeTaken,MintotalFrAttempted,MintotalFrPastWrongCount,MintotalFrPercentPastWrong,MintotalFrSkillOpportunities,MintotalFrTimeOnSkill,SumattemptCount,SumbottomHint,Sumcorrect,SumfrIsHelpRequest,SumfrPast5HelpRequest,SumfrPast5WrongCount,SumfrPast8HelpRequest,SumfrPast8WrongCount,SumfrWorkingInSchool,Sumhint,SumhintCount,SumhintTotal,Sumoriginal,Sumpast8BottomOut,Sumscaffold,SumstlHintUsed,SumtimeSinceSkill,SumtimeTaken,SumtotalFrAttempted,SumtotalFrPastWrongCount,SumtotalFrPercentPastWrong,SumtotalFrSkillOpportunities,SumtotalFrTimeOnSkill,Confused,Concentrating,Bored,Frustrated,
900,234,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.692,114,0,0,1,41.193,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.692,114,0,0,1,41.193,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.692,114,0,0,1,41.193,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.692,114,0,0,1,41.193,0,1,0,0,
901,237,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.229,92.66666667,0.666666667,0,1,72.40633333,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.229,93,2,0,1,101.455,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.229,92,0,0,1,57.882,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,90.687,278,2,0,3,217.219,0,1,0,0,
901,238,1.4,0,0.6,0,0,2.2,0,2.6,0,0,0,0,1,0,0.4,0,0,26.3056,136.2,3.2,0.18,3.2,67.328196,2,0,1,0,0,3,0,4,0,0,0,0,1,0,1,0,0,43.84,137,6,0.5,5,94.33299,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.004,135,1,0,2,37.71,7,0,3,0,0,11,0,13,0,0,0,0,5,0,2,0,0,131.528,681,16,0.9,16,336.64098,0,1,0,0,
902,3,2.5,0.5,0,0,0,1,0,1,0,1,2.5,3,0,0,0,0,0,0.9375,243,1,1,1,54.237,3,1,0,0,0,1,0,1,0,1,3,3,0,0,0,0,0,1.122,243,1,1,1,54.237,2,0,0,0,0,1,0,1,0,1,2,3,0,0,0,0,0,0.753,243,1,1,1,54.237,5,1,0,0,0,2,0,2,0,2,5,6,0,0,0,0,0,1.875,486,2,2,2,108.474,0,1,0,0,
903,5,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2880,48.736,211.6666667,0,0,1,18.628,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2880,48.736,212,0,0,1,18.628,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2880,48.736,211,0,0,1,18.628,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,8640,146.208,635,0,0,3,55.884,0,1,0,0,
904,7,2,0,1,0,0,0.5,0,0.5,0,0,0,0,1,0.5,0,0,0,35.659,277,1.25,0,0.5,48.989,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,35.659,277,2,0,1,97.978,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.659,277,1,0,0,0,8,0,4,0,0,2,0,2,0,0,0,0,4,2,0,0,0,142.636,1108,5,0,2,195.956,0,1,0,0,
905,12,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,130.876,218,0,0,1,21.77,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,130.876,218,0,0,1,21.77,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,130.876,218,0,0,1,21.77,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,130.876,218,0,0,1,21.77,0,1,0,0,
905,13,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,70.879,272,1,0.5,2,22.001,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,70.879,272,1,0.5,2,22.001,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,70.879,272,1,0.5,2,22.001,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,70.879,272,1,0.5,2,22.001,0,1,0,0,
905,14,1,0,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,68.441,313,0,0,3,312.643,1,0,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,68.441,313,0,0,3,312.643,1,0,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,68.441,313,0,0,3,312.643,1,0,1,0,0,2,0,3,0,0,0,0,1,0,0,0,0,68.441,313,0,0,3,312.643,0,1,0,0,
905,15,1.8,0,0.8,0,0,1,0,1,0,0,0,0,1,1,0,0,0,32.509,212.8,1.4,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,72.781,213,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,22.441,212,0,0,0,0,9,0,4,0,0,5,0,5,0,0,0,0,5,5,0,0,0,162.545,1064,7,0,0,0,0,1,0,0,
906,19,2,0,0,0,1,1,4,1,0,0,0,0,1,0,1,0,0,0.029,271,1.5,0,0,0,2,0,0,0,1,1,4,1,0,0,0,0,1,0,1,0,0,0.029,271,2,0,0,0,2,0,0,0,1,1,4,1,0,0,0,0,1,0,1,0,0,0.029,271,1,0,0,0,4,0,0,0,2,2,8,2,0,0,0,0,2,0,2,0,0,0.058,542,3,0,0,0,0,1,0,0,
907,21,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,13.597,199,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,13.597,199,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,13.597,199,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,13.597,199,0,0,0,0,0,1,0,0,
908,23,1,0,1,0,0.5,1.5,0.5,1.5,0,0,0,0,0,0,0,0,642.5,11.3285,257.5,1.5,0.33333335,1.5,51.0205,1,0,1,0,1,2,1,2,0,0,0,0,0,0,0,0,1285,11.718,258,2,0.6666667,3,102.041,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10.939,257,1,0,0,0,2,0,2,0,1,3,1,3,0,0,0,0,0,0,0,0,1285,22.657,515,3,0.6666667,3,102.041,0,1,0,0,
909,27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50.314,237.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50.314,238,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,50.314,237,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,100.628,475,0,0,0,0,0,1,0,0,
909,28,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,38.28,279.5,0.5,0.1,5,158.90201,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,38.28,280,1,0.2,5,158.90201,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,38.28,279,0,0,5,158.90201,2,0,2,0,0,2,0,4,0,0,0,0,2,0,0,0,0,76.56,559,1,0.2,10,317.80402,0,1,0,0,
910,30,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,67.496,210.5,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,67.496,211,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,67.496,210,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0,0,2,2,0,0,0,134.992,421,0,0,0,0,0,1,0,0,
911,32,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,235.836,199,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,235.836,199,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,235.836,199,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,235.836,199,0,0,0,0,0,1,0,0,
911,33,1,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,39.552,220,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,39.552,220,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,39.552,220,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,1,1,0,0,0,39.552,220,0,0,0,0,0,1,0,0,
911,34,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,170.438,273,1,0.5,2,320.63098,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,170.438,273,1,0.5,2,320.63098,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,170.438,273,1,0.5,2,320.63098,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,170.438,273,1,0.5,2,320.63098,0,1,0,0,
912,40,1,0,1,0,0,1,0,1.5,1,0,0,0,0.5,0,0,0,0,10.668,279.5,2,0.625,4.5,69.529495,1,0,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,16.482,280,3,1,8,123.65999,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,4.854,279,1,0.25,1,15.399,2,0,2,0,0,2,0,3,2,0,0,0,1,0,0,0,0,21.336,559,4,1.25,9,139.05899,0,1,0,0,
913,42,1,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,27.866,207,1,0,1,9.626,1,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,27.866,207,1,0,1,9.626,1,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,27.866,207,1,0,1,9.626,1,0,0,0,1,1,1,3,1,0,0,0,0,0,0,0,0,27.866,207,1,0,1,9.626,0,1,0,0,
914,44,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,12.633,267,2,0.5,2,39.655003,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,12.633,267,2,0.5,2,39.655003,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,12.633,267,2,0.5,2,39.655003,1,0,1,0,0,2,0,3,0,0,0,0,0,0,0,0,0,12.633,267,2,0.5,2,39.655003,0,1,0,0,
915,50,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.368,177,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.368,177,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.368,177,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,22.368,177,0,0,0,0,0,1,0,0,
916,55,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,226.592,275,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,226.592,275,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,226.592,275,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,226.592,275,0,0,0,0,0,1,0,0,
916,56,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,0,333.964,317,0,0,0,0,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,0,333.964,317,0,0,0,0,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,0,333.964,317,0,0,0,0,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,0,333.964,317,0,0,0,0,0,1,0,0,
917,58,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,0,488.611,287,0,0,0,0,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,0,488.611,287,0,0,0,0,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,0,488.611,287,0,0,0,0,1,0,1,0,0,2,0,3,0,0,0,0,1,1,0,0,0,488.611,287,0,0,0,0,0,1,0,0,
918,62,1.5,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,60.378,157.5,2.5,0.33333334,6,674.75,2,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,116.987,158,3,0.33333334,6,674.75,1,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,3.769,157,2,0.33333334,6,674.75,3,0,0,0,0,4,0,6,0,0,0,0,2,0,0,0,0,120.756,315,5,0.66666668,12,1349.5,0,1,0,0,
918,63,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,60.053,193,0,0,3,66.256,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,60.053,193,0,0,3,66.256,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,60.053,193,0,0,3,66.256,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,60.053,193,0,0,3,66.256,0,1,0,0,
919,65,1.5,0,0.5,0,0,0,0,0.5,0.5,0,0,0,1,0,0.5,0,0,28.203,272.25,1,0.022727273,5.5,124.14649,2,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,56.402,273,2,0.09090909,11,248.29298,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004,271,0,0,0,0,6,0,2,0,0,0,0,2,2,0,0,0,4,0,2,0,0,112.812,1089,4,0.09090909,22,496.58596,0,1,0,0,
920,74,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2318,158.801,201,0,0,1,235.836,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2318,158.801,201,0,0,1,235.836,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2318,158.801,201,0,0,1,235.836,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2318,158.801,201,0,0,1,235.836,0,1,0,0,
921,78,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.162,220,1,0.14285715,7,343.815,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.162,220,1,0.14285715,7,343.815,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.162,220,1,0.14285715,7,343.815,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17.162,220,1,0.14285715,7,343.815,0,1,0,0,
922,82,1,0,1,0,0,2,0,4,0,0,0,0,1,0,0,0,0,58.292,287,4,0.5,8,275.288,1,0,1,0,0,2,0,4,0,0,0,0,1,0,0,0,0,58.292,287,4,0.5,8,275.288,1,0,1,0,0,2,0,4,0,0,0,0,1,0,0,0,0,58.292,287,4,0.5,8,275.288,1,0,1,0,0,2,0,4,0,0,0,0,1,0,0,0,0,58.292,287,4,0.5,8,275.288,0,1,0,0,
922,83,1,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,9.988,159,4,0.5,8,800.792,1,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,9.988,159,4,0.5,8,800.792,1,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,9.988,159,4,0.5,8,800.792,1,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,9.988,159,4,0.5,8,800.792,0,1,0,0,
922,84,2.333333333,0,0.333333333,0,0,1,0,1,0,0,0,0,0,0,0,0,0,14.39466667,216.6666667,0.666666667,0,1,8.055,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,20.962,217,1,0,1,8.055,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9.156,216,0,0,1,8.055,7,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,43.184,650,2,0,3,24.165,0,1,0,0,
923,89,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2954,18.18,221,0,0,10,484.54,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2954,18.18,221,0,0,10,484.54,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2954,18.18,221,0,0,10,484.54,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2954,18.18,221,0,0,10,484.54,0,1,0,0,
923,90,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13.216,247,0,0,2,41.836,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13.216,247,0,0,2,41.836,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13.216,247,0,0,2,41.836,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13.216,247,0,0,2,41.836,0,1,0,0,
924,92,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.64,185,0,0,6,155.452,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.64,185,0,0,6,155.452,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.64,185,0,0,6,155.452,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.64,185,0,0,6,155.452,0,1,0,0,
924,93,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,26.747,217,2,0,2,209.516,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,26.747,217,2,0,2,209.516,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,26.747,217,2,0,2,209.516,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,26.747,217,2,0,2,209.516,0,1,0,0,
924,94,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,260.374,173.5,0.5,0,1,56.235,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,260.374,174,1,0,1,56.235,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,260.374,173,0,0,1,56.235,2,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,520.748,347,1,0,2,112.47,0,1,0,0,
925,98,1,0,0,0,0,3,0,4,0,0,0,0,1,1,0,0,0,45.064,318.5,0,0,0,0,1,0,0,0,0,3,0,4,0,0,0,0,1,1,0,0,0,45.064,319,0,0,0,0,1,0,0,0,0,3,0,4,0,0,0,0,1,1,0,0,0,45.064,318,0,0,0,0,2,0,0,0,0,6,0,8,0,0,0,0,2,2,0,0,0,90.128,637,0,0,0,0,0,1,0,0,
926,102,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,37.333,156,2,0,1,80.009,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,37.333,156,2,0,1,80.009,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,37.333,156,2,0,1,80.009,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,37.333,156,2,0,1,80.009,0,1,0,0,
926,103,1.666666667,0,0.666666667,0,0,1.666666667,0,2,0,0,0,0,0,0,0,0,0,9.976666667,292.3333333,6.333333333,0.446581193,12.66666667,430.4510133,2,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,14.602,293,7,0.46153846,13,434.41702,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,5.854,292,6,0.41666666,12,422.519,5,0,2,0,0,5,0,6,0,0,0,0,0,0,0,0,0,29.93,877,19,1.33974358,38,1291.35304,0,1,0,0,
927,105,2,0,1,0,0,3,0,3,0,0,0,0,0,0.5,0,0,1393,15.489,219,2.5,0.58333335,3.5,46.6945,3,0,1,0,0,3,0,3,0,0,0,0,0,1,0,0,2786,24.303,220,3,0.6666667,4,58.846,1,0,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,6.675,218,2,0.5,3,34.543,4,0,2,0,0,6,0,6,0,0,0,0,0,1,0,0,2786,30.978,438,5,1.1666667,7,93.389,0,1,0,0,
927,106,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.632,193,3,0.16666667,12,989.478,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.632,193,3,0.16666667,12,989.478,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.632,193,3,0.16666667,12,989.478,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,91.632,193,3,0.16666667,12,989.478,0,1,0,0,
928,117,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.018,228,2,0.25,4,334.87402,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.018,228,2,0.25,4,334.87402,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.018,228,2,0.25,4,334.87402,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.018,228,2,0.25,4,334.87402,0,1,0,0,
928,118,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,417.632,279,1,0.33333334,3,491.06897,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,417.632,279,1,0.33333334,3,491.06897,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,417.632,279,1,0.33333334,3,491.06897,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,417.632,279,1,0.33333334,3,491.06897,0,1,0,0,
928,119,1,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,79.2,323,1,1,1,45.064,1,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,79.2,323,1,1,1,45.064,1,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,79.2,323,1,1,1,45.064,1,0,1,0,0,3,0,4,0,0,0,0,0,0,0,0,0,79.2,323,1,1,1,45.064,0,1,0,0,
929,121,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,150.254,288,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,150.254,288,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,150.254,288,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,150.254,288,0,0,0,0,0,1,0,0,
930,124,1,0,0,0,3,1,6,1,0,0,0,0,1,0,0,0,0,51.263,294,0,0,0,0,1,0,0,0,3,1,6,1,0,0,0,0,1,0,0,0,0,51.263,294,0,0,0,0,1,0,0,0,3,1,6,1,0,0,0,0,1,0,0,0,0,51.263,294,0,0,0,0,1,0,0,0,3,1,6,1,0,0,0,0,1,0,0,0,0,51.263,294,0,0,0,0,0,1,0,0,
931,131,1,0,1,0,0,1,0,3,0,0,0,0,1,1,0,0,0,43.87,227.6666667,0,0,0,0,1,0,1,0,0,1,0,3,0,0,0,0,1,1,0,0,0,43.87,228,0,0,0,0,1,0,1,0,0,1,0,3,0,0,0,0,1,1,0,0,0,43.87,227,0,0,0,0,3,0,3,0,0,3,0,9,0,0,0,0,3,3,0,0,0,131.61,683,0,0,0,0,0,0,1,0,
932,135,5.5,0,0.5,0,0,2,0,2,1,0,1.5,3,0,0,0,0,0,14.5445,221.5,2.5,0.33333334,6,449.62097,10,0,1,0,0,2,0,2,1,0,3,3,0,0,0,0,0,18.315,222,3,0.33333334,6,449.62097,1,0,0,0,0,2,0,2,1,0,0,3,0,0,0,0,0,10.774,221,2,0.33333334,6,449.62097,11,0,1,0,0,4,0,4,2,0,3,6,0,0,0,0,0,29.089,443,5,0.66666668,12,899.24194,0,1,0,0,
933,138,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,149.922,227,1,0.25,4,334.87402,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,149.922,227,1,0.25,4,334.87402,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,149.922,227,1,0.25,4,334.87402,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,149.922,227,1,0.25,4,334.87402,0,1,0,0,
933,139,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1666,0.005,281,2,0.25,4,908.7009,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1666,0.005,281,2,0.25,4,908.7009,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1666,0.005,281,2,0.25,4,908.7009,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1666,0.005,281,2,0.25,4,908.7009,0,1,0,0,
933,140,1,0,0,1,0,2,0,3,0,0,0,0,1,1,1,0,0,221.331,324,0,0,0,0,1,0,0,1,0,2,0,3,0,0,0,0,1,1,1,0,0,221.331,324,0,0,0,0,1,0,0,1,0,2,0,3,0,0,0,0,1,1,1,0,0,221.331,324,0,0,0,0,1,0,0,1,0,2,0,3,0,0,0,0,1,1,1,0,0,221.331,324,0,0,0,0,0,1,0,0,
934,142,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,195.978,290,0,0,1,150.254,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,195.978,290,0,0,1,150.254,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,195.978,290,0,0,1,150.254,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,195.978,290,0,0,1,150.254,0,1,0,0,
935,149,1,0,1,0,0,1,0,2.333333333,0,0,0,0,1,0.333333333,0,0,0,98.281,283.6666667,0.666666667,0,0.666666667,106.348,1,0,1,0,0,1,0,3,0,0,0,0,1,1,0,0,0,98.281,284,2,0,1,159.522,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,98.281,283,0,0,0,0,3,0,3,0,0,3,0,7,0,0,0,0,3,1,0,0,0,294.843,851,2,0,2,319.044,0,1,0,0,
935,150,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,41.157,272,3,0.15,20,619.286,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,41.157,272,3,0.15,20,619.286,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,41.157,272,3,0.15,20,619.286,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,41.157,272,3,0.15,20,619.286,0,1,0,0,
936,155,1,0,1,0,0,1,0,2,0.5,0,0,0,0,0,0,0,0,35.555,197.5,2,0.160256415,12.5,341.1415,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,64.111,198,2,0.16666667,13,373.197,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,6.999,197,2,0.15384616,12,309.086,2,0,2,0,0,2,0,4,1,0,0,0,0,0,0,0,0,71.11,395,4,0.32051283,25,682.283,0,1,0,0,
